Mercury_SC_400868	cf2a-6257-0c5c-7445	cold means low in temperature	LEXGLUE
Mercury_SC_400868	44d7-fef6-90ef-75aa	a rabbit is a kind of animal	GROUNDING
Mercury_SC_400868	bb63-bcc5-0cd8-72db	an animal is a kind of living thing	GROUNDING
Mercury_SC_400868	39b9-9637-538d-0d33	camouflage is a kind of protection against predators or from predators or against consumers	CENTRAL
Mercury_SC_400868	ece8-8e35-fc83-f487	An example of camouflage is when something is or has the same color as its environment	CENTRAL
Mercury_SC_400868	4a3e-9dc2-ab24-8562	snow is white in color	CENTRAL
Mercury_SC_400868	3313-e8a9-cf21-6a33	if an animal's fur is a color then that animal is that color	CENTRAL
Mercury_SC_400868	1992-cbd3-6534-a7f7	protecting a living thing has a positive impact on that living thing's survival or health	CENTRAL
Mercury_SC_400868	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	LEXGLUE
Mercury_SC_400868	1d43-ce6e-b5c5-c568	the thickness of the parts of an organism is an inherited characteristic	CENTRAL
Mercury_SC_400868	2f86-693e-7175-9932	fur is often part of an animal	CENTRAL
Mercury_SC_400868	87a0-dd02-dd6d-ee60	an organism is a living thing	LEXGLUE
Mercury_SC_400868	cd12-aac7-4181-607b	thickness is a measure of how thick an object is	CENTRAL
Mercury_SC_400868	8083-d6d0-9cba-da83	snow is a kind of precipitation	GROUNDING
Mercury_SC_400868	86b0-5c6f-cd54-4d52	precipitation is a kind of weather	GROUNDING
Mercury_SC_400868	497d-88e3-9e63-877c	weather is a property of a environment	GROUNDING
Mercury_SC_400868	b605-9c58-598d-817e	characteristic means property	LEXGLUE
Mercury_SC_400868	5c52-4f26-3883-a4ef	color is a property of an object or a material	CENTRAL
Mercury_SC_400868	4eac-892f-ecd2-6e0d	a living thing is a kind of object	GROUNDING
Mercury_SC_400217	4a84-1ddc-0a0c-3839	an organism is made of organic matter	CENTRAL
Mercury_SC_400217	4cf8-b1e2-9544-c98c	materials are made of matter	LEXGLUE
Mercury_SC_400217	cab1-f3c3-59de-b682	coal is a kind of fossil fuel	CENTRAL
Mercury_SC_400217	69e3-9034-d59c-1674	forming coal or fossil fuels requires decaying vegetation	CENTRAL
Mercury_SC_400217	b5f5-69f4-c4e2-6552	vegetation means plants	LEXGLUE
Mercury_SC_400217	26c3-eec4-e1d0-fac5	a plant is a kind of organism	GROUNDING
Mercury_SC_407382	ff6d-7abf-97c5-a9c3	An example of reproduction is laying eggs	CENTRAL
Mercury_SC_407382	d579-8b7c-067c-da38	birds lay eggs	CENTRAL
Mercury_SC_407382	b40f-032c-a3c4-57f2	a duck is a kind of bird	GROUNDING
Mercury_SC_407382	4f6f-b06b-3c90-bbbd	reptiles lay eggs	CENTRAL
Mercury_SC_407382	63f8-0c28-2691-5e74	a turtle is a kind of reptile	GROUNDING
Mercury_SC_400183	6241-2463-513a-73d8	glass or objects made of glass cause refraction of light	CENTRAL
Mercury_SC_400183	d298-28e7-40fc-3b25	an eyeglass lens is often made of glass	CENTRAL
Mercury_SC_400183	93f3-4dd8-30f7-de3f	an eyeglass lens is a kind of object	GROUNDING
Mercury_SC_400183	7567-766c-728b-ee63	lenses are a part of eyeglasses	CENTRAL
Mercury_SC_400183	f4d3-fd82-31d1-855c	to cause means to result in	LEXGLUE
Mercury_SC_400183	fb9d-3818-fb1e-48de	refractions of light can be used to help a person see	CENTRAL
Mercury_SC_409574	7632-c932-9c6d-27f0	a light bulb is a part of a lamp	GROUNDING
Mercury_SC_409574	72a6-1822-575b-e849	to convert means to change	LEXGLUE
Mercury_SC_409574	7c96-f704-e51e-1678	form means kind	LEXGLUE
Mercury_SC_409574	f742-384b-744c-10a9	light is a kind of energy	CENTRAL
Mercury_SC_409574	0259-62d6-90d1-5285	a light bulb converts electrical energy into light energy when it is turned on	CENTRAL
Mercury_SC_407692	0b7b-cf23-e64f-4200	the Earth being tilted on its axis causes seasons	CENTRAL
Mercury_SC_407692	b789-c5df-3b5c-272b	June is during the summer in the northern hemisphere	CENTRAL
Mercury_SC_407692	fc7f-85ca-56d1-d7d5	June is during the winter in the southern hemisphere	CENTRAL
Mercury_SC_407692	b2ac-b8b2-5d1c-40b8	the summer solstice is on June 21st in the northern hemisphere	CENTRAL
Mercury_SC_407692	ecff-60c1-7d9d-d0b8	the winter solstice is on June 21st in the southern hemisphere	CENTRAL
Mercury_SC_407692	3f3f-f2cb-ae3d-f238	summer is a kind of season	GROUNDING
Mercury_SC_407692	633c-3fd4-7320-00cf	winter is a kind of season	GROUNDING
Mercury_SC_407692	551a-ecdb-38e6-4b09	the amount of daylight is greatest on the summer solstice	CENTRAL
Mercury_SC_407692	5307-2d90-79a8-14af	the amount of daylight is least on the winter solstice	CENTRAL
Mercury_SC_407692	2f53-db43-c6e9-95bc	greater means higher or more in value	LEXGLUE
Mercury_SC_407692	17e7-deeb-44f0-1758	fewer means lower or less in number	LEXGLUE
Mercury_SC_407692	81a9-8f8a-02ee-4dbc	daylight means sunlight	LEXGLUE
Mercury_SC_401170	50a8-996b-b8bf-e107	a toaster is a kind of electrical device	GROUNDING
Mercury_SC_401170	5e4d-6ae2-e556-9200	electrical devices convert electricity into other forms of energy	CENTRAL
Mercury_SC_401170	5657-c6bc-e6cd-ae38	electricity means electrical energy	LEXGLUE
Mercury_SC_401170	9e7d-986e-6af1-5ac1	heat is a kind of energy	GROUNDING
Mercury_SC_401170	7c96-f704-e51e-1678	form means kind	LEXGLUE
Mercury_SC_401170	a4f3-2cdc-e2e8-292d	a toaster converts electrical energy into heat energy for toasting	CENTRAL
Mercury_SC_401170	4710-c993-7a19-bef2	heat means heat energy	LEXGLUE
Mercury_SC_401164	c457-baf0-ed17-9213	food is a kind of chemical energy	GROUNDING
Mercury_SC_401164	9f6b-7d55-4edf-3f0b	usually plants store the food they produce for future use	CENTRAL
Mercury_SC_401164	7c96-f704-e51e-1678	form means kind	LEXGLUE
Mercury_SC_400610	c734-55b0-6cf4-c9d9	nearly all fossils are found in sedimentary rock	CENTRAL
Mercury_SC_400610	18f3-bb02-623d-b420	fossil fuels or fossils are formed by dead organisms over time	CENTRAL
Mercury_SC_400610	a3a9-88b4-59db-d0b9	fossil fuels or fossils forming occurs over a period of 300000000 years which is considered a very long time to a human	CENTRAL
Mercury_SC_400195	828a-1af1-a7bd-61e8	gravity causes orbits	CENTRAL
Mercury_SC_400195	e35c-e251-2993-ac25	planets orbit stars	CENTRAL
Mercury_SC_400195	af26-8083-b908-7d3b	the Sun is a kind of star	GROUNDING
Mercury_SC_400195	1271-8178-87cf-045c	gravity is a kind of force	CENTRAL
Mercury_SC_407247	4347-84dc-10ce-8007	precipitation is when rain or snow or hail fall from clouds to the Earth or ground	CENTRAL
Mercury_SC_407247	214a-9ca3-2983-aa79	rain is a kind of water	GROUNDING
Mercury_SC_407247	732f-cb0b-50b4-ad0d	animals or living things require water for survival	CENTRAL
Mercury_SC_407247	37e7-fd9e-4591-1258	a frog is a kind of amphibian	GROUNDING
Mercury_SC_407247	3740-c11d-832c-96f2	an amphibian is a kind of animal	GROUNDING
Mercury_SC_407247	de27-24b6-09fb-9efc	hibernation is used for conserving energy or resources by some animals	CENTRAL
Mercury_SC_407247	1c04-5228-7c5d-ab8a	water is a kind of natural resource	GROUNDING
Mercury_SC_407247	c989-b804-971a-ebd4	when available resources decrease in an environment , organisms have to conserve those resources	CENTRAL
Mercury_SC_407247	5554-6d9d-779d-d5f5	dry means low in amount of water or wetness or moisture	LEXGLUE
Mercury_SC_407247	7b3b-3c56-8e8b-ab1c	to lower means to decrease	LEXGLUE
Mercury_SC_407247	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_407247	bfdf-b468-ee22-1b60	an increase is the opposite of a decrease	CENTRAL
Mercury_SC_407247	24a1-6da8-dc81-accd	An example of hibernation is a frog burying itself in mud	CENTRAL
Mercury_SC_407247	cffe-8f3b-871e-9cfe	when a hibernating frog emergest from mud , that frog has ended its hibernation	CENTRAL
Mercury_SC_405881	813f-2778-ed53-0c9f	recycling resources or nonrenewable resources has a positive impact on the environment or conservation of those resources	CENTRAL
Mercury_SC_405881	4545-4aa9-5e1e-e204	if something has a positive impact on something else then that something is important to that something else	LEXGLUE
Mercury_SC_400658	3b62-4057-84c9-7743	omnivores eat plants or animals	CENTRAL
Mercury_SC_400658	e451-b512-f1d6-5d36	bears eat berries or insects or animals	CENTRAL
Mercury_SC_400658	7f04-fd94-0d22-9ee4	a berry contains seeds	CENTRAL
Mercury_SC_400658	9e7f-c460-d954-2617	a seed is a part of a plant	GROUNDING
Mercury_SC_400658	56bd-8c40-3dae-d3e9	an insect is a kind of animal	GROUNDING
Mercury_SC_405482	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	LEXGLUE
Mercury_SC_405482	a6f0-93ef-5850-b78f	avoiding predators has a positive impact on prey's or an organism's survival or health or ability to reproduce	CENTRAL
Mercury_SC_405482	9a54-14e7-f8f4-6375	avoiding predators or escaping predators or avoiding consumers is a kind of protection Move to PREDATOR-PREY.	CENTRAL
Mercury_SC_405482	19da-4665-c208-b9ae	hiding is a kind of protection against predators or from predators	GROUNDING
Mercury_SC_405482	ac8a-77b3-7190-7751	camouflage is used for protection or hiding by prey or animals against predators or from predators	CENTRAL
Mercury_SC_405482	ece8-8e35-fc83-f487	An example of camouflage is when something is or has the same color as its environment	CENTRAL
Mercury_SC_405482	e864-93bd-18ea-8a13	brown is a kind of color	GROUNDING
Mercury_SC_405482	8bb3-c62b-91dc-4004	bark is usually brown in color	CENTRAL
Mercury_SC_405482	4bbd-68e4-692b-c8db	bark is a protective covering around the trunk of or branches of a tree	CENTRAL
Mercury_SC_405482	72f9-9ce2-3aae-5fc6	a nest is made of branches	CENTRAL
Mercury_SC_405482	af00-5b27-b27b-3f63	a nest is a kind of shelter for birds	CENTRAL
Mercury_SC_405482	d883-1167-2927-a7f7	an organism's shelter is a part of that organism's environment	GROUNDING
Mercury_SC_405482	a9e5-5d52-2c62-c27d	a bunting is a kind of bird	GROUNDING
Mercury_SC_405482	e26b-b21d-d4a3-25fc	a bird is a kind of animal	GROUNDING
Mercury_SC_405482	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_405482	2171-5edd-a3d0-f2c2	species means a group of like organisms	LEXGLUE
Mercury_SC_405482	d12c-45b3-893a-484c	female birds sit in nests	CENTRAL
Mercury_SC_402254	9a54-fdc1-b863-633a	winter is when a hemisphere is tilted away from the sun	CENTRAL
Mercury_SC_402254	633c-3fd4-7320-00cf	winter is a kind of season	GROUNDING
Mercury_SC_400582	144d-b049-cabe-6198	a car engine usually converts gasoline into motion and heat through combustion	CENTRAL
Mercury_SC_400582	c647-3cc8-d585-a196	combustion is a kind of exothermic reaction	CENTRAL
Mercury_SC_400582	ed83-0798-7781-6842	an exothermic reaction increases the amount of heat	CENTRAL
Mercury_SC_400582	4aa8-45fb-6589-f574	a car engine is a source of heat	CENTRAL
Mercury_SC_400582	da68-3173-2681-d90e	a source of something increases the amount of that something	LEXGLUE
Mercury_SC_400582	f7cb-5d13-2753-d89d	a demonstration is similar to an example	LEXGLUE
Mercury_SC_400582	1b3f-b617-d7ef-1815	a kind of something is an example of that something	LEXGLUE
Mercury_SC_400582	0308-b556-3182-b793	converting is similar to producing	LEXGLUE
Mercury_SC_400582	b877-a58b-f75a-3998	a source of something emits or produces or generates that something	LEXGLUE
Mercury_SC_402084	c56e-40f5-5a3e-12cf	lightning is a kind of electricity	CENTRAL
Mercury_SC_402084	5657-c6bc-e6cd-ae38	electricity means electrical energy	LEXGLUE
Mercury_SC_402084	7c96-f704-e51e-1678	form means kind	LEXGLUE
Mercury_SC_402084	1b3f-b617-d7ef-1815	a kind of something is an example of that something	LEXGLUE
Mercury_SC_400923	19da-4665-c208-b9ae	hiding is a kind of protection against predators or from predators	CENTRAL
Mercury_SC_400923	1992-cbd3-6534-a7f7	protecting a living thing has a positive impact on that living thing's survival or health	CENTRAL
Mercury_SC_400923	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	LEXGLUE
Mercury_SC_400923	e26b-b21d-d4a3-25fc	a bird is a kind of animal	GROUNDING
Mercury_SC_400923	bb63-bcc5-0cd8-72db	an animal is a kind of living thing	GROUNDING
Mercury_SC_400923	c6ad-76f9-7f5c-33e0	camouflage is a kind of adaptation for hiding in an environment	CENTRAL
Mercury_SC_400923	b5d1-0f14-f32e-c6b4	a forest is a kind of environment	GROUNDING
Mercury_SC_400923	ece8-8e35-fc83-f487	An example of camouflage is when something is or has the same color as its environment	CENTRAL
Mercury_SC_400923	e864-93bd-18ea-8a13	brown is a kind of color	GROUNDING
Mercury_SC_400923	8bb3-c62b-91dc-4004	bark is usually brown in color	CENTRAL
Mercury_SC_400923	4bbd-68e4-692b-c8db	bark is a protective covering around the trunk of or branches of a tree	CENTRAL
Mercury_SC_400923	a54a-a04c-71eb-ba0a	a forest contains plants or trees	CENTRAL
Mercury_SC_405444	a6f0-93ef-5850-b78f	avoiding predators has a positive impact on prey's or an organism's survival or health or ability to reproduce	CENTRAL
Mercury_SC_405444	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	LEXGLUE
Mercury_SC_405444	4c05-ce97-15e0-e7d5	a moth is a kind of insect	GROUNDING
Mercury_SC_405444	56bd-8c40-3dae-d3e9	an insect is a kind of animal	GROUNDING
Mercury_SC_405444	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_405444	b48d-28f4-b020-de9f	an adaptation or an ability has a positive impact on an animal's or living thing's survival or health or ability to reproduce	CENTRAL
Mercury_SC_405444	a444-d39d-478b-b605	mimicry is used for avoiding predators by animals by camouflaging as a dangerous animal	CENTRAL
Mercury_SC_405444	968b-298f-e403-e5a6	looking like is similar to camouflaging as	LEXGLUE
Mercury_SC_405444	1177-e0d7-4358-0204	wasp's stinger contains poison	CENTRAL
Mercury_SC_405444	a8c3-f9b0-6fbf-1116	a stinger is used for defense or stinging by a wasp or a bee	CENTRAL
Mercury_SC_405444	ba3c-7ba2-c37a-cb76	poison causes harm to living things or organisms	CENTRAL
Mercury_SC_405444	8ece-a376-c847-9127	a predator is a kind of animal	GROUNDING
Mercury_SC_405444	70a1-9e7d-18aa-7495	something dangerous can cause harm	LEXGLUE
Mercury_SC_405444	5a35-133a-dcf9-2e06	a wasp is a kind of insect	GROUNDING
Mercury_SC_401214	3f31-824e-6866-4db7	In the cellular respiration or respiration process carbon dioxide is a waste product	CENTRAL
Mercury_SC_401214	96ff-31bb-ea13-9aff	carbon dioxide is a kind of gas	CENTRAL
Mercury_SC_401214	7889-c90a-31ff-9e04	animals exhale carbon dioxide from their lungs into the air	CENTRAL
Mercury_SC_400125	1e74-5982-396e-69c8	depth is a property of the shape of an object	CENTRAL
Mercury_SC_400125	ba20-8706-42c6-1f9b	width is a property of size or shape and includes ordered values of narrow or wide	CENTRAL
Mercury_SC_400125	7c09-899f-1401-2b64	erosion causes a river to become deeper and wider	CENTRAL
Mercury_SC_400125	11c8-fdbb-e0de-c7b7	soil erosion is a kind of slow or natural process	CENTRAL
Mercury_SC_400125	2ca4-e07e-d662-09c9	gradual means slow	LEXGLUE
Mercury_SC_400125	4ac1-3c02-0e81-324b	a riverbed is a part of a river	GROUNDING
Mercury_SC_400125	f4d3-fd82-31d1-855c	to cause means to result in	LEXGLUE
Mercury_SC_400125	fddd-e3d7-b93b-187c	deeper means greater in depth	GROUNDING
Mercury_SC_400125	e4bc-1333-59ab-707a	wider means greater in width	GROUNDING
Mercury_SC_400125	2f53-db43-c6e9-95bc	greater means higher or more in value	LEXGLUE
Mercury_SC_400125	19f5-4162-4c01-59aa	increase means more	LEXGLUE
Mercury_SC_400125	782a-53e7-c1c7-aae0	an increase is a kind of change	GROUNDING
Mercury_SC_401833	45f5-854b-a9a9-d2e7	deposition is a kind of natural process	CENTRAL
Mercury_SC_401833	aa44-693c-697b-f10c	stalactites are formed by deposition	CENTRAL
Mercury_SC_401833	b7ab-4872-8563-4b31	to cause the formation of means to form	LEXGLUE
Mercury_SC_400663	32f6-7c3e-e2cd-2bd0	fur is usually part of a mammal	ROLE
Mercury_SC_400663	f42f-c815-0b10-13ce	thick fur or thick feathers can be used for keeping warm	CENTRAL
Mercury_SC_400663	7747-5d53-fc0d-16f3	keeping warm is the opposite of becoming cold	LEXGLUE
Mercury_SC_400663	d662-f8eb-acab-099f	if a living thing becomes too cold then that living thing will die	CENTRAL
Mercury_SC_400663	3650-2d8d-42b9-299b	nonliving or non-living or die is the opposite of living or alive or live	LEXGLUE
Mercury_SC_400663	5e5f-d2d7-bb79-193c	survive means live	LEXGLUE
Mercury_SC_400663	b48d-28f4-b020-de9f	an adaptation or an ability has a positive impact on an animal's or living thing's survival or health or ability to reproduce	CENTRAL
Mercury_SC_400663	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	CENTRAL
Mercury_SC_400663	2460-c937-4e53-293a	if the environmental temperature or air temperature is too cold then an animal or a living thing in that environment may become cold	CENTRAL
Mercury_SC_400663	cf2a-6257-0c5c-7445	cold means low in temperature	LEXGLUE
Mercury_SC_400663	2a1f-7883-c269-3736	a mammal is a kind of animal	GROUNDING
Mercury_SC_400663	bb63-bcc5-0cd8-72db	an animal is a kind of living thing	GROUNDING
Mercury_SC_400853	1dbc-76a8-e377-f8c3	a sandbar is formed by water moving sediment downstream	CENTRAL
Mercury_SC_400853	ed4f-6314-0f55-e413	downstream is a kind of direction in a river	CENTRAL
Mercury_SC_408424	904b-3cbd-8469-b307	the nervous system sends observations in the form of electrical signals to the rest of the body	CENTRAL
Mercury_SC_408424	56bc-389e-d138-7308	to send means to transfer	LEXGLUE
Mercury_SC_408424	b29a-9bdd-4596-0296	the brain is a part of the body	GROUNDING
Mercury_SC_408424	23fc-b5e5-a912-d966	the senses are used for making observations	CENTRAL
Mercury_SC_401310	fa6f-ce79-52bc-2ba1	a delta is formed by deposition of sediment at the mouth of a river by water fanning out	CENTRAL
Mercury_SC_401779	1e4c-46e8-996c-f2f7	if an object is made of a material then that object has the properties of that material	CENTRAL
Mercury_SC_401779	299f-781c-ea28-9ce3	a container is a kind of object	GROUNDING
