Mercury_SC_409390	Don/Don/NNP/O/NA throws/throw/VBZ/O/NA a/a/DT/O/NA ball/ball/NN/O/Concrete in/in/IN/O/NA the/the/DT/O/NA air/air/NN/O/Focus ./././O/NA The/the/DT/O/NA ball/ball/NN/O/Concrete comes/come/VBZ/O/Abstract back/back/RB/O/Concrete to/to/TO/O/NA the/the/DT/O/NA ground/ground/NN/O/Concrete because/because/IN/O/NA	B	the/the/DT/O/NA wind/wind/NN/O/Focus pushes/push/VBZ/O/NA on/on/IN/O/NA the/the/DT/O/NA ball/ball/NN/O/Concrete with/with/IN/O/NA friction/friction/NN/O/Focus ./././O/NA	the/the/DT/O/NA mass/mass/NN/O/Focus of/of/IN/O/NA Earth/Earth/NNP/LOCATION/Concrete creates/create/VBZ/O/NA a/a/DT/O/NA pull/pull/NN/O/Focus of/of/IN/O/NA gravity/gravity/NN/O/Abstract on/on/IN/O/NA the/the/DT/O/NA ball/ball/NN/O/Concrete ./././O/NA	the/the/DT/O/NA core/core/NN/O/Focus of/of/IN/O/NA Earth/Earth/NNP/LOCATION/Concrete pulls/pull/VBZ/O/NA on/on/IN/O/NA the/the/DT/O/NA ball/ball/NN/O/Concrete with/with/IN/O/NA a/a/DT/O/NA magnetic/magnetic/JJ/O/Focus attraction/attraction/NN/O/Abstract ./././O/NA	the/the/DT/O/NA weight/weight/NN/O/Focus of/of/IN/O/NA the/the/DT/O/NA atmosphere/atmosphere/NN/O/Focus pushes/push/VBZ/O/NA down/down/RP/O/NA on/on/IN/O/NA the/the/DT/O/NA ball/ball/NN/O/Concrete ./././O/NA
Mercury_SC_402253	In/in/IN/O/NA photosynthesis/photosynthesis/NN/O/Focus ,/,/,/O/NA plants/plant/NNS/O/NA use/use/VBP/O/Abstract chlorophyll/chlorophyll/NN/O/Focus to/to/TO/O/NA produce/produce/VB/O/Focus	A	sugar/sugar/NN/O/Concrete ./././O/NA	water/water/NN/O/Concrete ./././O/NA	energy/energy/NN/O/Focus ./././O/NA	carbon/carbon/NN/O/Concrete dioxide/dioxide/NN/O/Abstract ./././O/NA
Mercury_SC_400845	Lightning/lightning/NN/CAUSE_OF_DEATH/Concrete can/can/MD/O/NA produce/produce/VB/O/Focus all/all/DT/O/NA of/of/IN/O/NA these/these/DT/O/NA forms/form/NNS/O/NA of/of/IN/O/NA energy/energy/NN/O/Focus except/except/IN/O/NA	B	heat/heat/NN/O/Focus energy/energy/NN/O/Focus ./././O/NA	solar/solar/JJ/O/Focus energy/energy/NN/O/Focus ./././O/NA	light/light/JJ/O/Concrete energy/energy/NN/O/Focus ./././O/NA	electrical/electrical/JJ/O/Focus energy/energy/NN/O/Focus ./././O/NA
Mercury_SC_401111	Which/which/WDT/O/NA tool/tool/NN/O/Concrete would/would/MD/O/NA be/be/VB/O/Abstract best/best/RB/O/Abstract to/to/TO/O/NA use/use/VB/O/Abstract to/to/TO/O/NA record/record/VB/O/Focus the/the/DT/O/NA types/type/NNS/O/NA of/of/IN/O/NA trees/tree/NNS/O/NA found/find/VBN/O/Abstract along/along/IN/O/NA a/a/DT/O/NA riverbank/riverbank/NN/O/Concrete ?/?/./O/NA	A	camera/camera/NN/O/Concrete	hand/hand/NN/O/Concrete lens/lens/NN/O/Concrete	microscope/microscope/NN/O/Concrete	thermometer/thermometer/NN/O/Concrete
Mercury_SC_401244	Which/which/WDT/O/NA rock/rock/NN/O/Concrete type/type/NN/O/Focus is/be/VBZ/O/Abstract most/most/RBS/O/Abstract useful/useful/JJ/O/Abstract in/in/IN/O/NA studying/study/VBG/O/NA the/the/DT/O/NA history/history/NN/O/Abstract of/of/IN/O/NA living/live/VBG/O/Focus organisms/organism/NNS/O/NA ?/?/./O/NA	D	basalt/basalt/NN/O/NA	marble/marble/NN/O/Concrete	granite/granite/NN/O/Concrete	limestone/limestone/NN/O/Concrete
ACTAAP_2009_5_5	Janet/Janet/NNP/O/NA has/have/VBZ/O/NA been/be/VBN/O/Abstract given/give/VBN/O/Abstract some/some/DT/O/NA minerals/mineral/NNS/O/NA to/to/TO/O/NA identify/identify/VB/O/Abstract ./././O/NA One/one/CD/NUMBER/NA of/of/IN/O/NA her/she/PRP$/O/NA samples/sample/NNS/O/NA is/be/VBZ/O/Abstract yellow/yellow/JJ/O/Concrete ./././O/NA Which/which/WDT/O/NA of/of/IN/O/NA these/these/DT/O/NA minerals/mineral/NNS/O/NA is/be/VBZ/O/Abstract most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract to/to/TO/O/NA be/be/VB/O/Abstract yellow/yellow/JJ/O/Concrete ?/?/./O/NA	B	Talc/Talc/NNP/O/Concrete	Sulfur/sulfur/NN/O/Concrete	Gypsum/Gypsum/NNP/O/NA	Hematite/Hematite/NNP/O/NA
Mercury_SC_400691	A/a/DT/O/NA television/television/NN/O/Concrete commercial/commercial/JJ/O/Focus claims/claim/NNS/O/NA that/that/IN/O/NA an/a/DT/O/NA all-natural/all-natural/JJ/O/NA cereal/cereal/NN/O/Concrete will/will/MD/O/NA provide/provide/VB/O/Abstract the/the/DT/O/NA daily/daily/JJ/O/Focus nutrition/nutrition/NN/O/Abstract needed/need/VBN/O/NA for/for/IN/O/NA adults/adult/NNS/O/NA ./././O/NA Which/which/WDT/O/NA information/information/NN/O/Abstract on/on/IN/O/NA the/the/DT/O/NA cereal/cereal/NN/O/Concrete box/box/NN/O/Concrete best/best/JJS/O/Abstract supports/support/VBZ/O/NA this/this/DT/O/NA claim/claim/NN/O/Abstract ?/?/./O/NA	B	the/the/DT/O/NA average/average/JJ/O/Abstract serving/serve/VBG/O/Focus size/size/NN/O/Focus	the/the/DT/O/NA list/list/NN/O/Concrete of/of/IN/O/NA ingredients/ingredient/NNS/O/Focus in/in/IN/O/NA the/the/DT/O/NA cereal/cereal/NN/O/Concrete	the/the/DT/O/NA number/number/NN/O/Focus of/of/IN/O/NA ounces/ounce/NNS/O/NA of/of/IN/O/NA cereal/cereal/NN/O/Concrete in/in/IN/O/NA the/the/DT/O/NA box/box/NN/O/Concrete	the/the/DT/O/NA amount/amount/NN/O/Abstract of/of/IN/O/NA sugar/sugar/NN/O/Concrete in/in/IN/O/NA the/the/DT/O/NA cereal/cereal/NN/O/Concrete
ACTAAP_2010_5_10	Sara/Sara/NNP/O/NA tums/tum/NNS/O/NA on/on/IN/O/NA a/a/DT/O/NA flashlight/flashlight/NN/O/Concrete and/and/CC/O/NA holds/hold/VBZ/O/NA an/a/DT/O/NA object/object/NN/O/Focus up/up/IN/O/NA to/to/TO/O/NA the/the/DT/O/NA light/light/NN/O/Concrete ./././O/NA How/how/WRB/O/Abstract will/will/MD/O/NA she/she/PRP/O/NA be/be/VB/O/Abstract able/able/JJ/O/Abstract to/to/TO/O/NA tell/tell/VB/O/Abstract if/if/IN/O/NA the/the/DT/O/NA object/object/NN/O/Focus is/be/VBZ/O/Abstract opaque/opaque/JJ/O/Focus ?/?/./O/NA	A	No/no/DT/O/NA light/light/NN/O/Concrete will/will/MD/O/NA shine/shine/VB/O/Focus through/through/RB/O/Abstract ./././O/NA	Some/some/DT/O/NA light/light/NN/O/Concrete will/will/MD/O/NA be/be/VB/O/Abstract reflected/reflect/VBN/O/Abstract ./././O/NA	The/the/DT/O/NA light/light/NN/O/Concrete will/will/MD/O/NA bend/bend/VB/O/Focus at/at/IN/O/NA an/a/DT/O/NA angle/angle/NN/O/Focus ./././O/NA	Light/light/NN/O/Concrete will/will/MD/O/NA shine/shine/VB/O/Focus clearly/clearly/RB/O/Abstract through/through/IN/O/NA ./././O/NA
Mercury_SC_410870	Weathering/weather/VBG/O/Abstract causes/cause/NNS/O/NA rocks/rock/NNS/O/NA and/and/CC/O/NA minerals/mineral/NNS/O/NA to/to/TO/O/NA break/break/VB/O/Focus into/into/IN/O/NA smaller/smaller/JJR/O/Abstract pieces/piece/NNS/O/NA ./././O/NA Which/which/WDT/O/NA event/event/NN/O/Abstract is/be/VBZ/O/Abstract the/the/DT/O/NA best/best/JJS/O/Abstract example/example/NN/O/Focus of/of/IN/O/NA weathering/weather/VBG/O/Abstract ?/?/./O/NA	D	a/a/DT/O/NA raindrop/raindrop/NN/O/Concrete splashing/splashing/NN/O/Concrete in/in/IN/O/NA a/a/DT/O/NA lake/lake/NN/O/Concrete	a/a/DT/O/NA snowball/snowball/NN/O/Concrete rolling/roll/VBG/O/Focus down/down/RP/O/NA a/a/DT/O/NA mountain/mountain/NN/O/Concrete	a/a/DT/O/NA river/river/NN/TITLE/Concrete washing/wash/VBG/O/Concrete away/away/RB/O/Abstract soil/soil/NN/O/Concrete from/from/IN/O/NA its/its/PRP$/O/NA bank/bank/NN/O/Concrete	a/a/DT/O/NA tree/tree/NN/O/Concrete root/root/NN/O/Concrete growing/grow/VBG/O/Abstract into/into/IN/O/NA the/the/DT/O/NA crack/crack/NN/O/Concrete of/of/IN/O/NA a/a/DT/O/NA rock/rock/NN/O/Concrete
MCAS_2013_5_29396	Which/which/WDT/O/NA of/of/IN/O/NA the/the/DT/O/NA following/follow/VBG/O/Abstract groups/group/NNS/O/NA of/of/IN/O/NA materials/material/NNS/O/NA would/would/MD/O/NA most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract be/be/VB/O/Abstract used/use/VBN/O/Abstract to/to/TO/O/NA build/build/VB/O/Focus an/a/DT/O/NA electromagnet/electromagnet/NN/O/Concrete ?/?/./O/NA	C	bare/bare/JJ/O/Focus wire/wire/NN/O/Concrete ,/,/,/O/NA plastic/plastic/NN/O/Concrete rod/rod/NN/O/Concrete ,/,/,/O/NA battery/battery/NN/CRIMINAL_CHARGE/Concrete	bare/bare/JJ/O/Focus wire/wire/NN/O/Concrete ,/,/,/O/NA iron/iron/NN/O/Concrete rod/rod/NN/O/Concrete ,/,/,/O/NA light/light/JJ/O/Concrete bulb/bulb/NN/O/Concrete	insulated/insulate/VBN/O/Concrete wire/wire/NN/O/Concrete ,/,/,/O/NA iron/iron/NN/O/Concrete rod/rod/NN/O/Concrete ,/,/,/O/NA battery/battery/NN/CRIMINAL_CHARGE/Concrete	insulated/insulate/VBN/O/Concrete wire/wire/NN/O/Concrete ,/,/,/O/NA plastic/plastic/NN/O/Concrete rod/rod/NN/O/Concrete ,/,/,/O/NA light/light/JJ/O/Concrete bulb/bulb/NN/O/Concrete
Mercury_SC_401622	An/a/DT/O/NA increase/increase/NN/O/Abstract in/in/IN/O/NA greenhouse/greenhouse/NN/O/Concrete gases/gas/NNS/O/NA ,/,/,/O/NA which/which/WDT/O/NA are/be/VBP/O/Abstract believed/believe/VBN/O/NA to/to/TO/O/NA cause/cause/VB/O/Abstract global/global/JJ/O/Abstract warming/warming/NN/O/Focus ,/,/,/O/NA is/be/VBZ/O/Abstract due/due/JJ/O/Focus to/to/TO/O/NA a/a/DT/O/NA change/change/NN/O/Abstract in/in/IN/O/NA which/which/WDT/O/NA occurrence/occurrence/NN/O/Abstract ?/?/./O/NA	C	water/water/NN/O/Concrete cycle/cycle/NN/O/Focus	ocean/ocean/NN/O/Concrete tides/tide/NNS/O/NA	carbon/carbon/NN/O/Concrete cycle/cycle/NN/O/Focus	weather/weather/NN/O/Focus patterns/pattern/NNS/O/NA
VASoL_2009_5_31	The/the/DT/O/NA presence/presence/NN/O/Abstract of/of/IN/O/NA an/a/DT/O/NA animal/animal/NN/O/Concrete fossil/fossil/NN/O/Concrete in/in/IN/O/NA a/a/DT/O/NA rock/rock/NN/O/Concrete gives/give/VBZ/O/NA evidence/evidence/NN/O/Focus of/of/IN/O/NA	D	what/what/WDT/O/NA hunting/hunting/NN/O/Focus behaviors/behavior/NNS/O/NA the/the/DT/O/NA animal/animal/NN/O/Concrete used/use/VBN/O/Abstract	how/how/WRB/O/Abstract many/many/JJ/O/Abstract babies/baby/NNS/O/NA the/the/DT/O/NA animal/animal/NN/O/Concrete had/have/VBD/O/Abstract	exactly/exactly/RB/O/Abstract when/when/WRB/O/Abstract the/the/DT/O/NA animal/animal/NN/O/Concrete was/be/VBD/O/Abstract born/bear/VBN/O/Focus	the/the/DT/O/NA time/time/NN/O/Focus period/period/NN/O/Focus the/the/DT/O/NA animal/animal/NN/O/Concrete lived/live/VBD/O/Abstract in/in/IN/O/NA
Mercury_SC_400194	One/one/CD/NUMBER/NA difference/difference/NN/O/Abstract between/between/IN/O/NA the/the/DT/O/NA Moon/Moon/NNP/PERSON/Concrete and/and/CC/O/NA Earth/Earth/NNP/LOCATION/Concrete is/be/VBZ/O/Abstract that/that/IN/O/NA the/the/DT/O/NA Moon/Moon/NNP/LOCATION/Concrete	B	has/have/VBZ/O/NA a/a/DT/O/NA thick/thick/JJ/O/Focus atmosphere/atmosphere/NN/O/Focus ./././O/NA	revolves/revolve/VBZ/O/NA around/around/IN/O/NA a/a/DT/O/NA planet/planet/NN/O/Concrete ./././O/NA	has/have/VBZ/O/NA liquid/liquid/JJ/O/Concrete water/water/NN/O/Concrete on/on/IN/O/NA the/the/DT/O/NA surface/surface/NN/O/Concrete ./././O/NA	is/be/VBZ/O/Abstract composed/compose/VBN/O/Abstract entirely/entirely/RB/O/Abstract of/of/IN/O/NA sedimentary/sedimentary/JJ/O/Abstract rock/rock/NN/O/Concrete ./././O/NA
Mercury_SC_401340	Which/which/WDT/O/NA is/be/VBZ/O/Abstract considered/consider/VBN/O/Abstract a/a/DT/O/NA renewable/renewable/JJ/O/Abstract resource/resource/NN/O/Abstract ?/?/./O/NA	C	oil/oil/NN/O/Concrete	coal/coal/NN/O/Concrete	trees/tree/NNS/O/NA	silver/silver/NN/O/Concrete
Mercury_SC_401146	The/the/DT/O/NA major/major/JJ/O/Abstract function/function/NN/O/Abstract of/of/IN/O/NA the/the/DT/O/NA kidneys/kidney/NNS/O/NA is/be/VBZ/O/Abstract to/to/TO/O/NA	C	exchange/exchange/NN/O/Abstract gases/gas/NNS/O/NA ./././O/NA	break/break/VB/O/Focus down/down/RP/O/NA nutrients/nutrient/NNS/O/NA ./././O/NA	filter/filter/NN/O/Concrete wastes/waste/NNS/O/NA and/and/CC/O/NA byproducts/byproduct/NNS/O/NA ./././O/NA	carry/carry/VB/O/Focus blood/blood/NN/O/Concrete back/back/RB/O/Concrete to/to/TO/O/NA the/the/DT/O/NA heart/heart/NN/O/Concrete ./././O/NA
Mercury_SC_400612	The/the/DT/O/NA surface/surface/NN/O/Concrete of/of/IN/O/NA Earth/Earth/NNP/LOCATION/Concrete changes/change/NNS/O/NA constantly/constantly/RB/O/Abstract from/from/IN/O/NA weathering/weather/VBG/O/Abstract and/and/CC/O/NA erosion/erosion/NN/O/Focus ./././O/NA Compared/compare/VBN/O/NA to/to/TO/O/NA Earth/Earth/NNP/LOCATION/Concrete ,/,/,/O/NA there/there/EX/O/NA is/be/VBZ/O/Abstract little/little/JJ/O/Focus weathering/weather/VBG/O/Abstract and/and/CC/O/NA erosion/erosion/NN/O/Focus on/on/IN/O/NA the/the/DT/O/NA Moon/Moon/NNP/LOCATION/Concrete because/because/IN/O/NA of/of/IN/O/NA	C	the/the/DT/O/NA lack/lack/NN/O/Abstract of/of/IN/O/NA gravity/gravity/NN/O/Abstract on/on/IN/O/NA the/the/DT/O/NA Moon/Moon/NNP/LOCATION/Concrete ./././O/NA	the/the/DT/O/NA thin/thin/JJ/O/Focus atmosphere/atmosphere/NN/O/Focus on/on/IN/O/NA the/the/DT/O/NA Moon/Moon/NNP/LOCATION/Concrete ./././O/NA	the/the/DT/O/NA lack/lack/NN/O/Abstract of/of/IN/O/NA air/air/NN/O/Focus and/and/CC/O/NA water/water/NN/O/Concrete on/on/IN/O/NA the/the/DT/O/NA Moon/Moon/NNP/LOCATION/Concrete ./././O/NA	the/the/DT/O/NA lack/lack/NN/O/Abstract of/of/IN/O/NA living/live/VBG/O/Focus creatures/creature/NNS/O/NA on/on/IN/O/NA the/the/DT/O/NA Moon/Moon/NNP/LOCATION/Concrete ./././O/NA
MCAS_2012_5_8	Cameron/Cameron/NNP/O/NA is/be/VBZ/O/Abstract shopping/shop/VBG/O/Focus for/for/IN/O/NA a/a/DT/O/NA new/new/JJ/O/Abstract desk/desk/NN/O/Concrete ./././O/NA He/he/PRP/O/NA wants/want/VBZ/O/NA to/to/TO/O/NA make/make/VB/O/Abstract sure/sure/JJ/O/Abstract the/the/DT/O/NA desk/desk/NN/O/Concrete will/will/MD/O/NA fit/fit/VB/O/Abstract in/in/IN/O/NA the/the/DT/O/NA corner/corner/NN/O/Concrete of/of/IN/O/NA his/he/PRP$/O/NA room/room/NN/O/Concrete ./././O/NA When/when/WRB/O/Abstract Cameron/Cameron/NNP/O/NA shops/shop/NNS/O/NA for/for/IN/O/NA the/the/DT/O/NA new/new/JJ/O/Abstract desk/desk/NN/O/Concrete ,/,/,/O/NA which/which/WDT/O/NA of/of/IN/O/NA the/the/DT/O/NA following/follow/VBG/O/Abstract will/will/MD/O/NA best/best/RB/O/Abstract help/help/VB/O/Abstract him/he/PRP/O/NA make/make/VB/O/Abstract sure/sure/JJ/O/Abstract that/that/IN/O/NA the/the/DT/O/NA desk/desk/NN/O/Concrete will/will/MD/O/NA fit/fit/VB/O/Abstract ?/?/./O/NA	B	a/a/DT/O/NA picture/picture/NN/O/Concrete showing/show/VBG/O/Focus the/the/DT/O/NA carpet/carpet/NN/O/Concrete in/in/IN/O/NA his/he/PRP$/O/NA room/room/NN/O/Concrete	a/a/DT/O/NA diagram/diagram/NN/O/Concrete of/of/IN/O/NA the/the/DT/O/NA measurements/measurement/NNS/O/NA of/of/IN/O/NA his/he/PRP$/O/NA room/room/NN/O/Concrete	a/a/DT/O/NA drawing/drawing/NN/O/Concrete showing/show/VBG/O/Focus how/how/WRB/O/Abstract to/to/TO/O/NA put/put/VB/O/Abstract a/a/DT/O/NA desk/desk/NN/O/Concrete together/together/RB/O/Abstract	a/a/DT/O/NA list/list/NN/O/Concrete of/of/IN/O/NA tools/tool/NNS/O/NA he/he/PRP/O/NA needs/need/VBZ/O/Abstract to/to/TO/O/NA put/put/VB/O/Abstract the/the/DT/O/NA desk/desk/NN/O/Concrete together/together/RB/O/Abstract
Mercury_SC_400185	What/what/WDT/O/NA allows/allow/VBZ/O/NA two/two/CD/NUMBER/NA students/student/NNS/O/NA standing/stand/VBG/O/Focus ten/ten/CD/NUMBER/NA feet/foot/NNS/O/NA apart/apart/RB/O/Focus to/to/TO/O/NA hear/hear/VB/O/Focus each/each/DT/O/NA other/other/JJ/O/Abstract talk/talk/NN/O/Focus ?/?/./O/NA	A	air/air/NN/O/Focus vibrations/vibration/NNS/O/NA	electric/electric/JJ/O/Focus current/current/JJ/O/Focus	solar/solar/JJ/O/Focus radiation/radiation/NN/O/Focus	subatomic/subatomic/JJ/O/Abstract particles/particle/NNS/O/NA
Mercury_SC_408287	Beth/Beth/NNP/O/NA and/and/CC/O/NA Juan/Juan/NNP/O/NA made/make/VBD/O/Abstract dough/dough/NN/O/Concrete by/by/IN/O/NA combining/combine/VBG/O/Focus sugar/sugar/NN/O/Concrete ,/,/,/O/NA butter/butter/NN/O/Concrete ,/,/,/O/NA flour/flour/NN/O/Concrete ,/,/,/O/NA and/and/CC/O/NA salt/salt/NN/O/Concrete ./././O/NA Which/which/WDT/O/NA term/term/NN/O/Abstract best/best/JJS/O/Abstract describes/describe/VBZ/O/NA the/the/DT/O/NA dough/dough/NN/O/Concrete ?/?/./O/NA	C	a/a/DT/O/NA compound/compound/NN/O/Focus	an/a/DT/O/NA element/element/NN/O/Focus	a/a/DT/O/NA mixture/mixture/NN/O/Focus	a/a/DT/O/NA solution/solution/NN/O/Abstract
Mercury_SC_400179	Which/which/WDT/O/NA tool/tool/NN/O/Concrete would/would/MD/O/NA best/best/JJS/O/Abstract separate/separate/JJ/O/Focus sand/sand/NN/O/Concrete and/and/CC/O/NA clay/clay/NN/O/Concrete mixed/mixed/JJ/O/Focus in/in/IN/O/NA soil/soil/NN/O/Concrete ?/?/./O/NA	A	sifter/sifter/NN/TITLE/Concrete	ruler/ruler/NN/O/Concrete	thermometer/thermometer/NN/O/Concrete	magnet/magnet/NN/O/Concrete
Mercury_SC_410965	Some/some/DT/O/NA scientists/scientist/NNS/O/NA think/think/VBP/O/Abstract their/they/PRP$/O/NA new/new/JJ/O/Abstract car/car/NN/O/Concrete fuel/fuel/NN/O/Concrete will/will/MD/O/NA produce/produce/VB/O/Focus fewer/fewer/JJR/O/NA chemicals/chemical/NNS/O/Focus than/than/IN/O/NA burning/burn/VBG/O/Focus gasoline/gasoline/NN/O/Concrete ./././O/NA The/the/DT/O/NA scientists/scientist/NNS/O/NA test/test/VBP/O/Focus their/they/PRP$/O/NA hypothesis/hypothesis/NN/O/Abstract by/by/IN/O/NA performing/perform/VBG/O/NA several/several/JJ/O/Focus trials/trial/NNS/O/NA to/to/TO/O/NA compare/compare/VB/O/Abstract the/the/DT/O/NA fuels/fuel/NNS/O/NA ./././O/NA If/if/IN/O/NA the/the/DT/O/NA results/result/NNS/O/NA of/of/IN/O/NA the/the/DT/O/NA trials/trial/NNS/O/NA agree/agree/VBP/O/Abstract with/with/IN/O/NA their/they/PRP$/O/NA hypothesis/hypothesis/NN/O/Abstract ,/,/,/O/NA in/in/IN/O/NA which/which/WDT/O/NA area/area/NN/O/Focus will/will/MD/O/NA their/they/PRP$/O/NA research/research/NN/O/Focus most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract help/help/NN/O/Abstract ?/?/./O/NA	C	recycling/recycle/VBG/O/Focus trash/trash/NN/O/Concrete	conserving/conserve/VBG/O/NA water/water/NN/O/Concrete	reducing/reduce/VBG/O/Abstract air/air/NN/O/Focus pollution/pollution/NN/O/Focus	protecting/protect/VBG/O/Abstract endangered/endanger/VBN/O/NA species/species/NNS/O/Focus
Mercury_SC_411306	Some/some/DT/O/NA different/different/JJ/O/Abstract types/type/NNS/O/NA of/of/IN/O/NA plants/plant/NNS/O/NA have/have/VBP/O/Abstract characteristics/characteristic/NNS/O/Abstract in/in/IN/O/NA common/common/JJ/O/Abstract ./././O/NA Which/which/WDT/O/NA characteristic/characteristic/JJ/O/Abstract do/do/VBP/O/Abstract most/most/JJS/O/Abstract plants/plant/NNS/O/NA share/share/NN/O/Abstract ?/?/./O/NA	D	the/the/DT/O/NA size/size/NN/O/Focus of/of/IN/O/NA their/they/PRP$/O/NA roots/root/NNS/O/NA	the/the/DT/O/NA shape/shape/NN/O/Focus of/of/IN/O/NA their/they/PRP$/O/NA leaves/leaf/NNS/O/Concrete	the/the/DT/O/NA color/color/NN/O/Focus of/of/IN/O/NA their/they/PRP$/O/NA flowers/flower/NNS/O/NA	the/the/DT/O/NA structure/structure/NN/O/Focus of/of/IN/O/NA their/they/PRP$/O/NA cells/cell/NNS/O/NA
Mercury_SC_400172	Which/which/WDT/O/NA scientist/scientist/NN/TITLE/Concrete claimed/claim/VBD/O/NA that/that/IN/O/NA Earth/Earth/NNP/O/Concrete was/be/VBD/O/Abstract the/the/DT/O/NA center/center/NN/O/Focus of/of/IN/O/NA the/the/DT/O/NA universe/universe/NN/O/Focus ?/?/./O/NA	A	Aristotle/Aristotle/NNP/O/NA	Copernicus/Copernicus/NNP/O/NA	Einstein/Einstein/NNP/O/NA	Newton/Newton/NNP/O/NA
Mercury_SC_401208	Which/which/WDT/O/NA type/type/NN/O/Focus of/of/IN/O/NA graph/graph/NN/O/Concrete would/would/MD/O/NA best/best/RB/O/Abstract display/display/VB/O/Focus the/the/DT/O/NA changes/change/NNS/O/NA in/in/IN/O/NA temperature/temperature/NN/O/Focus over/over/IN/O/NA a/a/DT/O/NA 24/24/CD/DURATION/NA hour/hour/NN/DURATION/Focus period/period/NN/O/Focus ?/?/./O/NA	A	line/line/NN/O/Concrete graph/graph/NN/O/Concrete	pictograph/pictograph/NN/O/Concrete	circle/circle/NN/O/Concrete -LRB-/-lrb-/-LRB-/O/NA pie/pie/NN/O/Concrete -RRB-/-rrb-/-RRB-/O/NA graph/graph/NN/O/Concrete	stem-and-leaf/stem-and-leaf/NN/O/NA graph/graph/NN/O/Concrete
Mercury_SC_401826	When/when/WRB/O/Abstract using/use/VBG/O/NA a/a/DT/O/NA hot/hot/JJ/O/Concrete plate/plate/NN/O/Concrete ,/,/,/O/NA students/student/NNS/O/NA should/should/MD/O/NA not/not/RB/O/Abstract	A	leave/leave/VB/O/Abstract the/the/DT/O/NA hot/hot/JJ/O/Concrete plate/plate/NN/O/Concrete unattended/unattended/JJ/O/Abstract ./././O/NA	follow/follow/VB/O/Focus the/the/DT/O/NA teacher/teacher/NN/TITLE/Concrete 's/'s/POS/O/NA instructions/instruction/NNS/O/NA ./././O/NA	pull/pull/VB/O/Focus back/back/RB/O/Concrete hair/hair/NN/O/Concrete or/or/CC/O/NA clothing/clothing/NN/O/Concrete to/to/TO/O/NA avoid/avoid/VB/O/Abstract contact/contact/NN/O/Focus ./././O/NA	wear/wear/VB/O/Focus insulated/insulate/VBN/O/Concrete gloves/glove/NNS/O/NA when/when/WRB/O/Abstract holding/hold/VBG/O/Focus metal/metal/NN/O/Concrete materials/material/NNS/O/NA ./././O/NA
Mercury_SC_402278	When/when/WRB/O/Abstract forest/forest/NN/O/Concrete trees/tree/NNS/O/NA are/be/VBP/O/Abstract cleared/clear/VBN/O/NA from/from/IN/O/NA the/the/DT/O/NA land/land/NN/O/Concrete ,/,/,/O/NA and/and/CC/O/NA trees/tree/NNS/O/NA are/be/VBP/O/Abstract not/not/RB/O/Abstract replanted/replant/VBN/O/NA ,/,/,/O/NA which/which/WDT/O/NA of/of/IN/O/NA the/the/DT/O/NA following/follow/VBG/O/Abstract will/will/MD/O/NA most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract occur/occur/VB/O/Abstract ?/?/./O/NA	A	soil/soil/NN/O/Concrete erosion/erosion/NN/O/Focus	sedimentation/sedimentation/NN/O/Focus	lightning/lightning/NN/CAUSE_OF_DEATH/Concrete fires/fire/NNS/CAUSE_OF_DEATH/NA	increase/increase/NN/O/Abstract in/in/IN/O/NA habitat/habitat/NN/O/Focus
OHAT_2007_5_24	In/in/IN/O/NA a/a/DT/O/NA forest/forest/NN/O/Concrete ,/,/,/O/NA how/how/WRB/O/Abstract do/do/VBP/O/Abstract decomposers/decomposer/NNS/O/NA help/help/VB/O/Abstract other/other/JJ/O/Abstract organisms/organism/NNS/O/NA survive/survive/VB/O/Abstract ?/?/./O/NA	B	They/they/PRP/O/NA release/release/VBP/O/Focus oxygen/oxygen/NN/O/Focus into/into/IN/O/NA the/the/DT/O/NA air/air/NN/O/Focus that/that/WDT/O/NA animals/animal/NNS/O/NA breathe/breathe/VBP/O/Focus ./././O/NA	They/they/PRP/O/NA put/put/VBD/O/Abstract nutrients/nutrient/NNS/O/NA into/into/IN/O/NA the/the/DT/O/NA soil/soil/NN/O/Concrete that/that/WDT/O/NA plants/plant/NNS/O/NA use/use/VBP/O/Abstract to/to/TO/O/NA grow/grow/VB/O/Focus ./././O/NA	They/they/PRP/O/NA provide/provide/VBP/O/Abstract shelter/shelter/NN/O/Concrete in/in/IN/O/NA forests/forest/NNS/O/NA where/where/WRB/O/Abstract animals/animal/NNS/O/NA can/can/MD/O/NA hide/hide/VB/O/Focus ./././O/NA	They/they/PRP/O/NA use/use/VBP/O/Abstract sunlight/sunlight/NN/O/Concrete to/to/TO/O/NA make/make/VB/O/Abstract food/food/NN/O/Concrete for/for/IN/O/NA plants/plant/NNS/O/NA and/and/CC/O/NA animals/animal/NNS/O/NA ./././O/NA
